Cell number,Discharged state,,,Charged state,,
,Zero voltage (V),Zero temperature (øC),Zero capacity (Aúh),Full voltage (V),Full temperature (øC),Full capacity (Aúh)
1,3.3981,25.6,2.6783,4.1895,26,2.6847
2,3.3751,26.8,2.7192,4.1911,26.9,2.7258
3,3.4065,26.6,2.6669,4.1887,26.9,2.6683
4,3.3557,26.5,2.6959,4.1922,26.5,2.7056
5,3.4055,26.7,2.4773,4.1905,26.8,2.4843
6,3.36,26.1,2.6488,4.1882,26.2,2.6538
7,3.3649,25.8,2.6845,4.19,26.1,2.6858
8,3.3981,25.6,2.6783,4.1895,26,2.6847
9,3.4128,28,2.6941,4.1946,26.6,2.6934
10,3.3774,27.9,2.6698,4.1962,27.3,2.6533
11,3.3769,28,2.7042,4.1946,27,2.708
12,3.3884,27.9,2.6861,4.1941,26.7,2.6881
13,3.3464,26.8,2.6829,4.1946,26.3,2.6349
14,3.3908,27.1,2.6764,4.1949,26.7,2.6571
15,3.4147,26.9,2.6617,4.1953,26.4,2.6646
16,3.4103,25.3,2.5432,4.1954,24.8,2.5468
17,3.4063,24.2,2.662,4.1947,23.6,2.6594
18,3.4089,23.7,2.6707,4.1938,24,2.6737
19,3.3982,25.1,2.6708,4.1946,23,2.6717
20,3.4182,24.2,2.5175,4.1941,24.1,2.517
21,3.3995,23.8,2.6642,4.1944,22.4,2.6634
22,3.3939,23.2,2.6728,4.1951,22.7,2.6724
23,3.4041,22.9,2.6348,4.1936,22.9,2.6323
24,3.3967,28.3,2.6452,4.1966,28.6,2.6455
25,3.4026,29.3,2.6413,4.1965,29,2.6434
26,3.4011,23.8,2.6851,4.1962,24.3,2.6877
27,3.3962,28.3,2.656,4.1962,29.6,2.6634
28,3.4154,23.8,2.5792,4.195,23.7,2.5837
29,3.2876,28.8,2.6331,4.1941,30.5,2.6364
30,3.4122,29.9,2.5995,4.1944,30.1,2.5987
31,3.4104,30.1,2.6747,4.1947,30.1,2.679
32,3.3937,25,2.6566,4.1945,24.8,2.6534
33,3.379,25.1,2.6788,4.1948,24.2,2.6756
34,3.3902,24.8,2.602,4.1951,24.4,2.6022
35,3.4002,23.8,2.6394,4.1943,23.8,2.6386
36,3.3851,23.8,2.6446,4.1956,23.5,2.6434
37,3.4251,23.8,2.6228,4.1927,23.7,2.6192
38,3.41,24.7,2.5946,4.1953,24.7,2.5933
39,3.3533,25.3,2.6293,4.1962,25.1,2.631
40,3.396,25.3,2.6796,4.1958,24.6,2.6776
41,3.3964,25.4,2.6917,4.1964,25.2,2.6955
42,3.3601,25.2,2.6931,4.1952,24.4,2.6953
43,3.4027,23.9,2.6643,4.1941,23.5,2.6663
44,3.3747,23.8,2.6763,4.1952,23.7,2.675
45,3.3881,24.2,2.6236,4.1952,23.6,2.6268
,,,,,,
,,,,,,
,,,,,,
